Date,Title,Content,출처,구분,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2021-10-12,확산되고 있는 증권 연계신용...월 0.2%대 금리로 투자금을 4배까지!,확산되고 있는 증권 연계신용...월 0.2%대 금리로 투자금을 4배까지! 0,한경뉴스,증권,,,,
2021-10-12,코스피,코스피  외국인·기관 '팔자'에 하락 마감…삼성전자 '6만전자'로,0,한경뉴스,증권,,,
2021-10-12,[코스닥 마감]1%대 하락에 '940선'…거래대금,[코스닥 마감]1%대 하락에 '940선'…거래대금  4개월 만 '최저',0,이데일리,경제/산업,,,
2021-10-12,삼성전자 3.5%↓…코스피·코스닥 1%대 하락마감,삼성전자 3.5%↓…코스피·코스닥 1%대 하락마감 0,아시아경제,증권,,,,
2021-10-12,코스피 1.35% 하락 마감…2,코스피 1.35% 하락 마감…2 910대로 밀려(종합),0,연합뉴스,경제,,,
2021-10-12,기관 순매수 금액 상위 20선 - 코스닥,기관 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-12,기관 순매수 금액 상위 20선 - 코스닥,기관 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-12,기관 순매수 금액 상위 20선 - 코스닥,기관 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-12,“동화약품” 추가재료 드디어 나왔습니다.,“동화약품” 추가재료 드디어 나왔습니다. 0,한경뉴스,증권,,,,
2021-10-12,주식대차거래 상환 상위종목(코스닥),주식대차거래 상환 상위종목(코스닥) 0,인포스탁,코스닥종목,,,,
2021-10-12,[표]코스닥 기관·외국인·개인 순매수·도 상위종목(10월 12일-최종치),[표]코스닥 기관·외국인·개인 순매수·도 상위종목(10월 12일-최종치) 0,서울경제,증권,,,,
2021-10-12,12일,12일  기관 코스닥에서 펄어비스(+2.05%), 엘앤에프(+2.9%) 등 순매수,0,한경뉴스,증권,,
2021-10-12,차트 신 머큐리 그가 무료카톡방에 떴다!,차트 신 머큐리 그가 무료카톡방에 떴다! 0,뉴스핌,정치,,,,
2021-10-12,에이치엘비 1주라도 물리신 분들은 꼭 확인하세요!,에이치엘비 1주라도 물리신 분들은 꼭 확인하세요! 0,뉴스핌,정치,,,,
2021-10-13,코스피,코스피  IMF의 성장 전망 하향에도 강보합…삼성전자 반등,0,한경뉴스,증권,,,
2021-10-13,코스닥,코스닥  개인·외인 저가 매수에 상승…940선 강세,0,이데일리,경제/산업,,,
2021-10-13,원자재 가격 랠리 이어질 듯…관련주에서 기회 찾았다면?,원자재 가격 랠리 이어질 듯…관련주에서 기회 찾았다면? 0,이데일리,경제/산업,,,,
2021-10-13,외국계 순매수,외국계 순매수 도 상위종목(코스닥) 금액기준,0,인포스탁,코스닥종목,,,
2021-10-13,코스피 장 초반 상승세…2,코스피 장 초반 상승세…2 930대 회복(종합),0,연합뉴스,경제,,,
2021-10-13,개인·기관 매수세에 힘입어…장 초반 반등하는 코스피,개인·기관 매수세에 힘입어…장 초반 반등하는 코스피 0,아시아경제,증권,,,,
2021-10-13,코스닥,코스닥  950선 강세…외인·기관 동반 매수에 1% 이상 ↑,0,이데일리,경제/산업,,,
2021-10-13,3분기 시총 167兆 줄었다…삼성전자 감소폭 '1위',3분기 시총 167兆 줄었다…삼성전자 감소폭 '1위' 0,이데일리,경제/산업,,,,
2021-10-13,악재 소화한 국내 증시…코스피 장중 2950선까지 반등,악재 소화한 국내 증시…코스피 장중 2950선까지 반등 0,아시아경제,증권,,,,
2021-10-13,“에이치엘비,“에이치엘비  서린바이오” 급락한 진짜 이유,0,한경뉴스,증권,,,
2021-10-13,이번에 급락한 “한국비엔씨” 보유하신분들 주목하세요!,이번에 급락한 “한국비엔씨” 보유하신분들 주목하세요! 0,한경뉴스,증권,,,,
2021-10-13,기관 매수세에 반등하는 코스피…상승세 이끄는 자동차·플랫폼株,기관 매수세에 반등하는 코스피…상승세 이끄는 자동차·플랫폼株 0,아시아경제,증권,,,,
2021-10-13,[코스닥 마감]외인·기관 매수에 사흘만에 상승…950선 회복,[코스닥 마감]외인·기관 매수에 사흘만에 상승…950선 회복 0,이데일리,경제/산업,,,,
2021-10-13,단기저점 2900 코스피 반등에도 망설이는 센터장들,단기저점 2900 코스피 반등에도 망설이는 센터장들  왜?,0,머니투데이,주식,,,
2021-10-13,‘이용료 없는 카카오톡 종목추천’,‘이용료 없는 카카오톡 종목추천’  화제,0,한경뉴스,증권,,,
2021-10-13,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-13,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-13,외국인 순매수 금액 상위 20선 - 코스닥,외국인 순매수 금액 상위 20선 - 코스닥 0,조선비즈,뉴스,,,,
2021-10-13,[표]코스닥 기관·외국인·개인 순매수·도 상위종목(10월 13일-최종치),[표]코스닥 기관·외국인·개인 순매수·도 상위종목(10월 13일-최종치) 0,서울경제,증권,,,,
2021-10-13,13일,13일  코스닥 외국인 순매수상위에 화학 업종 4종목,0,한경뉴스,증권,,,
2021-10-13,13일,13일  코스닥 기관 순매수상위에 반도체 업종 4종목,0,한경뉴스,증권,,,
2021-10-14,에이치엘비(028300)  +4.59%,에이치엘비(028300)  +4.59%  에이치엘비제약 +5.45%, 에이치엘비생명과학 +5.31%,0,인포스탁,코스닥종목,,
2021-10-14,코스닥,코스닥  개인 ‘사자’ 속 1% 가까이 상승 출발…‘960선’,0,이데일리,경제/산업,,,
2021-10-14,코스피,코스피  개인 매수세에 상승 출발...'2970선' 근접,0,아시아경제,증권,,,
2021-10-14,코스피 3000선 재탈환할까…시총 상위 일제히 '빨간불',코스피 3000선 재탈환할까…시총 상위 일제히 '빨간불' 0,머니투데이,주식,,,,
2021-10-14,코스피 장 초반 상승세…2,코스피 장 초반 상승세…2 970대 회복(종합),0,연합뉴스,경제,,,
2021-10-14,코스피,코스피  美 FOMC 의사록 공개에도 1% 넘게 오름세…외인 홀로 '팔자',0,한경뉴스,증권,,,
2021-10-14,<코>에이치엘비,<코>에이치엘비  전일 대비 7.31% 상승.. 일일회전율은 0.54% 기록,0,서울경제,증권,,,
2021-10-14,코스닥,코스닥  개인·기관 ‘사자’ 속 2%대 상승…‘970선’,0,이데일리,경제/산업,,,
2021-10-14,코스피,"코스피  개인·기관 동반 매수 '2980선' 회복...""유가 급등세는 부담""",0,아시아경제,증권,,,
2021-10-14,[한경인포] 기타 펀드 Best 10 수익률 순위,[한경인포] 기타 펀드 Best 10 수익률 순위 0,한경뉴스,증권,,,,
2021-10-14,“진원생명과학,“진원생명과학  에이치엘비” 급락한 진짜 이유 꼭 확인하고 대비하세요!,0,이데일리,경제/산업,,,
2021-10-14,[장중수급포착] 에이치엘비,[장중수급포착] 에이치엘비  외국인/기관 동시 순매수… 주가 +8.08%,0,뉴스핌,금융,,,
2021-10-14,‘평생 공짜’ 카카오톡 종목추천,‘평생 공짜’ 카카오톡 종목추천  매수가 매도가 알려준다,0,서울경제,증권,,,
2021-10-14,평생 공짜’ 카카오톡 종목추천,평생 공짜’ 카카오톡 종목추천  매수가 매도가 알려준다,0,한경뉴스,증권,,,
2021-10-14,내일 바이오株 크게 하나 터집니다! 역대급 NEW종목! 긴급!,내일 바이오株 크게 하나 터집니다! 역대급 NEW종목! 긴급! 0,뉴스핌,금융,,,,
2021-10-14,<코>코다코,<코>코다코  상한가 진입.. +29.71% ↑,0,서울경제,증권,,,
2021-10-14,언제나 기회는 있다...주식자금 부족으로 고민 중이었다면,언제나 기회는 있다...주식자금 부족으로 고민 중이었다면 0,한경뉴스,증권,,,,
2021-10-14,임상발표임박! 초대형 치료제 대장株!,임상발표임박! 초대형 치료제 대장株! 0,뉴스핌,정치,,,,
2021-10-14,'평생 공짜' 카카오톡 종목추천,'평생 공짜' 카카오톡 종목추천  매수가 매도가 알려준다,0,뉴스핌,정치,,,
2021-10-14,제2의 한국비엔씨 찾았습니다,제2의 한국비엔씨 찾았습니다 0,뉴스핌,정치,,,,
2021-10-14,코스닥,코스닥  외인·기관 동반 ‘사자’ 속 3%대 상승…‘980선’,0,이데일리,경제/산업,,,
2021-10-14,내일 임상 발표 즉시 上,내일 임상 발표 즉시 上 0,뉴스핌,정치,,,,
2021-10-14,[코스닥 마감]디지털컨텐츠 강세 속 3%대 상승…‘980선’,[코스닥 마감]디지털컨텐츠 강세 속 3%대 상승…‘980선’ 0,이데일리,경제/산업,,,,
2021-10-14,코스피 1.50%,코스피 1.50%  코스닥 3.14% 급등…LG화학 주가 '훨훨',0,한경뉴스,증권,,,
2021-10-14,코스피,코스피  기관 5000억대 순매수 '2980선' 회복...코스닥 3%대 급등,0,아시아경제,증권,,,
2021-10-14,땡큐 기관…코스피,땡큐 기관…코스피  공급망 기대감·환율개입에 투심 살아났다,0,머니투데이,주식,,,
2021-10-14,[마켓뷰] 코스피,[마켓뷰] 코스피  2거래일 연속 반등에 2990선 근접 마감,0,조선비즈,Market,,,
2021-10-14,“5천만원 벌었습니다” 전일 추천주 또 上! 제발 터지기전 담으세요,“5천만원 벌었습니다” 전일 추천주 또 上! 제발 터지기전 담으세요 0,한경뉴스,증권,,,,
2021-10-14,나노씨엠에스 놓치셨다면 이 종목으로 승부하세요!!,나노씨엠에스 놓치셨다면 이 종목으로 승부하세요!! 0,뉴스핌,정치,,,,
2021-10-14,"추천주 무료로 주는 ""평생무료 주식카톡방""","추천주 무료로 주는 ""평생무료 주식카톡방"" 0",한경뉴스,증권,,,,
2021-10-14,[한숨 돌린 증시···수급 개선주 보니] 기관은 車,[한숨 돌린 증시···수급 개선주 보니] 기관은 車  외인은 배터리 사들였다,0,서울경제,증권,,,
2021-10-14,일단 사두세요 알아서 올라갈 종목입니다.,일단 사두세요 알아서 올라갈 종목입니다. 0,뉴스핌,정치,,,,
2021-10-14,▶지금 매수 = 수익◀ 상승 달려가는 엔터株만 담아라!,▶지금 매수 = 수익◀ 상승 달려가는 엔터株만 담아라! 0,뉴스핌,정치,,,,
2021-10-14,역대급 “치료제” 나왔다! 내일 또 한 번 터집니다! 800% ↑↑,역대급 “치료제” 나왔다! 내일 또 한 번 터집니다! 800% ↑↑ 0,한경뉴스,증권,,,,
2021-10-14,화이자 세계 최고 인기 백신 등극! ▶화이자 독점 공급◀ 히든 바이오株!,화이자 세계 최고 인기 백신 등극! ▶화이자 독점 공급◀ 히든 바이오株! 0,서울경제,증권,,,,
2021-10-15,[부자네스탁] DSR규제로 대출 어려우면 부자네스탁론 2.99%,[부자네스탁] DSR규제로 대출 어려우면 부자네스탁론 2.99%  한도 소진 시 마감,0,머니투데이,증권-일반,,,
2021-10-15,[핫클릭]투자유망주-어제 장마감 이후 급등한 종목 삼성스팩4호,[핫클릭]투자유망주-어제 장마감 이후 급등한 종목 삼성스팩4호  지투알,0,한경뉴스,증권,,,
2021-10-15,<코>코다코,<코>코다코  상한가 진입.. +30.00% ↑,0,서울경제,증권,,,
2021-10-15,“주식카톡방 완전무료 선언” 파격결정,“주식카톡방 완전무료 선언” 파격결정 0,한경뉴스,증권,,,,
2021-10-15,코스닥,코스닥  美증시 상승에 강세…990선,0,이데일리,경제/산업,,,
2021-10-15,추천주,추천주  매수가," 매도가 모두 알려주는 ""무료카톡방이 나타났다. """,0,한경뉴스,증권,,
2021-10-15,“주식카톡방 완전무료 선언” 파격결정,“주식카톡방 완전무료 선언” 파격결정 0,아시아경제,증권,,,,
2021-10-15,그냥 사두십시오. 내일부터 알아서 올라갑니다,그냥 사두십시오. 내일부터 알아서 올라갑니다 0,한경뉴스,증권,,,,
2021-10-15,탄소배출권 투자에 관심 높여갈 때…남들보다 먼저 시작해볼까,탄소배출권 투자에 관심 높여갈 때…남들보다 먼저 시작해볼까 0,이데일리,경제/산업,,,,
2021-10-15,코스피 '힘겨운 3000' 지키기,코스피 '힘겨운 3000' 지키기 0,아시아경제,증권,,,,
2021-10-15,[SEN]에이치엘비 “리보세라닙,[SEN]에이치엘비 “리보세라닙  여성암 분야에서 연이은 성과”,0,서울경제,증권,,,
2021-10-15,"에이치엘비 ""리보세라닙","에이치엘비 ""리보세라닙  여성암 분야에서 연이어 성과... 새로운 치료대안""",0,뉴스핌,금융,,,
2021-10-15,"에이치엘비 ""리보세라닙 등 여성암 분야에서 성과 확인""","에이치엘비 ""리보세라닙 등 여성암 분야에서 성과 확인"" 0",이데일리,경제/산업,,,,
2021-10-15,에이치엘비 “리보세라닙,에이치엘비 “리보세라닙  여성암 연구결과 학술지 게재”,0,한경뉴스,IT/과학,,,
2021-10-15,[코스닥 마감] 개인 매수세에 990선 강보합,[코스닥 마감] 개인 매수세에 990선 강보합 0,이데일리,경제/산업,,,,
2021-10-15,돌아온 외인에 코스피 3000선 탈환…SK하이닉스 급등,돌아온 외인에 코스피 3000선 탈환…SK하이닉스 급등 0,한경뉴스,증권,,,,
2021-10-15,[핫클릭]지금 시장이 집중하고 있는 키워드는 오징어게임,[핫클릭]지금 시장이 집중하고 있는 키워드는 오징어게임  이재명, 홍준표 등,0,한경뉴스,증권,,
2021-10-15,삼천피 재돌파.. 외인 9거래일만에 순매수,삼천피 재돌파.. 외인 9거래일만에 순매수 0,아시아경제,증권,,,,
2021-10-15,[핫클릭]이슈종목분석-오전에 시장에서 가장 이슈가 됐던 종목은?,[핫클릭]이슈종목분석-오전에 시장에서 가장 이슈가 됐던 종목은? 0,한경뉴스,증권,,,,
2021-10-15,코스피 7거래일 만에 3,코스피 7거래일 만에 3 000선 회복…삼전 '7만전자' 복귀(종합),0,연합뉴스,경제,,,
2021-10-15,[핫클릭]내일이 기대되는 핫이슈 종목,[핫클릭]내일이 기대되는 핫이슈 종목 0,한경뉴스,증권,,,,
2021-10-15,[핫클릭]내일준비-핫키워드와 관련 종목,[핫클릭]내일준비-핫키워드와 관련 종목 0,한경뉴스,증권,,,,
2021-10-15,코스피,코스피 3,000선 회복…환율 4.4원 내린 1,182.4원(종합2보),0,연합뉴스,경제,
2021-10-15,"지트리비앤티 ""종전 대주주 제기한 소송에 강력 대응""","지트리비앤티 ""종전 대주주 제기한 소송에 강력 대응"" 0",머니투데이,증권-일반,,,,
2021-10-15,내일 상한가는 어떤 종목? 후보주 확인~,내일 상한가는 어떤 종목? 후보주 확인~ 0,한경뉴스,증권,,,,
2021-10-15,카톡방 무료추천주로 난 자유가 되었다.,카톡방 무료추천주로 난 자유가 되었다. 0,한경뉴스,증권,,,,
2021-10-15,15일,15일  외국인 코스닥에서 대주전자재료(+0.97%), 카카오게임즈(-2.03%) 등 순매도,0,한경뉴스,증권,,
2021-10-15,15일,15일  기관 코스닥에서 엘앤에프(-1.34%), 셀트리온헬스케어(0.00%) 등 순매도,0,한경뉴스,증권,,
2021-10-15,이 종목 내일 오전에 상승 터집니다! 지금 바로 매수하세요!,이 종목 내일 오전에 상승 터집니다! 지금 바로 매수하세요! 0,뉴스핌,정치,,,,
2021-10-18,코스닥,코스닥  하락 출발해 '980선'…'K-컨텐츠'는 강세,0,이데일리,경제/산업,,,
2021-10-18,의류 OEM주,의류 OEM주  변동성 속에서도 안정적 흐름 이어가는 까닭은?,0,한경뉴스,증권,,,
2021-10-18,코스닥,코스닥  상승 전환해 '1000선' 육박…2차전지·K-컨텐츠 '강세',0,이데일리,경제/산업,,,
2021-10-18,[핫클릭]이슈종목분석-오전에 시장에서 가장 이슈가 됐던 종목은?,[핫클릭]이슈종목분석-오전에 시장에서 가장 이슈가 됐던 종목은? 0,한경뉴스,증권,,,,
